SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Female,67.40854194412458,Hindu,OBC,600015,8.48613830429769,77.25203281333319,kollam,8.492846350158308,77.27840955930853,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000001,0.7135870205224262,false,true,,
Female,20.95509287213109,Other,Other,600179,8.59169716972047,77.37526387060251,kollam,8.627333697120356,77.46370177895204,Teacher,2001000000020,8.682265412586615,77.01797738414787,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000002,0.9282927712227973,false,true,kollam,
Male,35.820704054685855,Other,General,600040,8.754997877008432,77.49150404363317,kottayam,8.759367271307996,77.58123615676769,Engineer,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000003,0.7031402130105031,false,true,thiruvananthapuram,
Male,18.82046333091248,Other,SC,600138,8.557864740340769,77.02649652708044,alappuzha,8.583808384903591,77.05952289489319,Farmer,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000004,0.16082811732989355,false,true,kollam,
Female,27.21579554519484,Christian,OBC,600093,8.592650248084901,77.30177007723657,alappuzha,8.649862955786336,77.3557711190182,Engineer,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000005,0.17412996913275203,true,true,alappuzha,
Male,55.18824013125731,Muslim,ST,600132,8.563891920917722,77.40410293603671,kottayam,8.663726675581776,77.47598390186519,Accountants,2001000000015,8.625134797967913,77.55572278658059,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000006,0.8925191903871579,false,false,thiruvananthapuram,
Male,65.94373547889083,Other,Other,600101,8.476722415148023,77.46676152433258,pathanamthitta,8.53524511332633,77.51291719284099,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000007,0.5070219728967986,false,true,,
Male,5.8153406592489,Muslim,Other,600217,8.676241456944924,77.10726897705761,thiruvananthapuram,8.74759128084892,77.13356158925689,Student,0,,,1001000000004,8.425782643562393,77.1256444780418,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000008,0.02879425859224405,false,false,,kollam
Female,85.35654354558159,Christian,ST,600021,8.72312848428812,77.16305317973368,kottayam,8.801730059840981,77.25953454702045,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000009,0.7406886724584096,false,true,,
Male,11.501828669421037,Muslim,Other,600166,8.763399745616082,77.43605208237845,alappuzha,8.77796733686953,77.53080573485333,Student,0,,,1001000000006,8.553234333346785,77.3954698050029,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000010,0.0313996295624388,false,true,,alappuzha
Male,60.83372102503226,Muslim,General,600044,8.638818994638534,77.30777217743555,kottayam,8.709237218199428,77.3930190347754,Doctor,2001000000010,8.31488364116932,77.55716342370972,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000011,0.24181270830827617,false,false,kottayam,
Female,1.600697923190677,Muslim,ST,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000012,0.7230869593168214,false,true,,
Male,52.03858627930782,Christian,ST,600250,8.875830049853242,77.28757443014128,alappuzha,8.900909249574292,77.32537173610122,Farmer,2001000000016,8.867014491036493,77.41473791117113,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000013,0.3942544471890379,false,true,thiruvananthapuram,
Male,50.45477613136874,Muslim,SC,600091,8.607814146591197,77.05656074890749,kottayam,8.6885195399409,77.05819092013273,Engineer,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000014,0.8675924841761518,false,true,alappuzha,
Male,38.56336402761068,Hindu,General,600081,8.451099111765712,77.0688599641659,kottayam,8.455944751588751,77.07292420202157,Farmer,2001000000004,8.866564263027842,77.40564874708349,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000015,0.5785691532181063,false,false,thiruvananthapuram,
Male,2.612796552445799,Hindu,SC,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000016,0.03997097333334154,false,false,,
Male,42.53294256997104,Muslim,Other,600203,8.61024823288992,77.2463273386042,kottayam,8.683274681570154,77.26214943476043,Farmer,2001000000024,8.801951388646424,77.43011976548041,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000017,0.8950184182929057,false,false,thiruvananthapuram,
Male,81.09337198986849,Christian,Other,600005,8.578144646433621,77.18826094356193,alappuzha,8.662003818996828,77.24882713536647,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000018,0.04724784742428989,false,false,,
Female,2.8913840769645507,Hindu,ST,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000019,0.40706790250660063,false,true,,
Male,1.0642827552175191,Hindu,SC,600064,8.759483893823393,77.48503591570572,thiruvananthapuram,8.800533778059256,77.50531918504562,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000020,0.15182389728320467,false,false,,
Male,20.579846991498528,Christian,General,600143,8.452787425182608,77.13601699811299,kottayam,8.545320360562865,77.15604163409922,Doctor,2001000000033,8.75394111477629,77.3490949299036,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000021,0.7068996047236937,false,false,alappuzha,
Male,22.992882414604544,Muslim,SC,600185,8.510593620870766,77.47744848636295,pathanamthitta,8.583401445386844,77.55956024853475,Engineer,2001000000002,8.508663907859066,77.58061737845483,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000022,0.8027630079370354,false,false,pathanamthitta,
Male,0.27601081647880044,Christian,SC,600077,8.810945914696196,77.199359596075,kollam,8.844325622092347,77.22696597623533,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000023,0.6334378101073168,false,false,,
Female,68.1355833586429,Christian,OBC,600166,8.763399745616082,77.43605208237845,alappuzha,8.77796733686953,77.53080573485333,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000024,0.7951854843240502,false,false,,
Female,8.410111319295709,Christian,ST,600181,8.882048162048662,77.12985272628129,pathanamthitta,8.939580552584562,77.20819834591832,Student,0,,,1001000000014,8.39777596530841,77.5746470329244,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000025,0.0945366400247738,false,true,,pathanamthitta
Female,25.327440272264784,Muslim,SC,600083,8.456647560870413,77.46426337386406,alappuzha,8.504893595495263,77.4768407635318,Engineer,2001000000013,8.712879964288234,77.2486148328646,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000026,0.46330457316122686,false,false,alappuzha,
Male,66.08329117051203,Other,ST,600233,8.614898969006692,77.13779686479282,alappuzha,8.662457846509252,77.20360076982037,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000027,0.31746452115013724,false,true,,
Female,85.09823674109208,Hindu,ST,600183,8.423754037506315,77.33356207338542,kottayam,8.443641950102236,77.41210843774086,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000028,0.5670019714115895,false,true,,
Male,45.41899273809519,Muslim,ST,600086,8.600067777899305,77.0456697746042,kollam,8.66993424304592,77.04788532098576,Engineer,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000029,0.5890493775719647,true,false,kollam,
Female,79.1748899079587,Hindu,SC,600163,8.526930880926761,77.02034845909903,kottayam,8.608088426586857,77.0457042783057,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000030,0.24243450840217595,false,true,,
Male,39.3810084197349,Christian,General,600213,8.494311675993899,77.10449253883654,alappuzha,8.536838738653383,77.10680755150544,Engineer,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000031,0.8289576689083036,false,false,alappuzha,
Male,9.420298144384361,Christian,General,600235,8.628347928685805,77.49401403153742,kottayam,8.716800024718232,77.56375134198389,Student,0,,,1001000000017,8.465009666109545,77.30570137181991,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000032,0.7069633611025674,false,true,,thiruvananthapuram
Female,80.65835585651423,Christian,General,600241,8.612216744734194,77.40422561484327,kottayam,8.648145065356593,77.42373868111842,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000033,0.49216403768815487,false,true,,
Female,2.2695709699007915,Hindu,General,600021,8.72312848428812,77.16305317973368,kottayam,8.801730059840981,77.25953454702045,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000034,0.16965079425865515,false,false,,
Male,53.52384017708152,Other,Other,600181,8.882048162048662,77.12985272628129,pathanamthitta,8.939580552584562,77.20819834591832,Farmer,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000035,0.5640095636225946,false,false,alappuzha,
Female,21.49474713697488,Hindu,General,600099,8.610066942449118,77.16068407024017,alappuzha,8.655768638381971,77.21073965252694,Farmer,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000036,0.97165090362974,false,false,pathanamthitta,
Male,33.370723000582935,Hindu,Other,600213,8.494311675993899,77.10449253883654,alappuzha,8.536838738653383,77.10680755150544,Farmer,2001000000034,8.355997874378872,77.55020094988694,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000037,0.5619198386462823,false,true,kollam,
Male,27.236273158898182,Christian,Other,600068,8.733588559553981,77.46309167238245,thiruvananthapuram,8.752410861385464,77.52013001399457,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000038,0.9855535323595217,false,false,,
Female,83.40524905693292,Muslim,ST,600249,8.678802898543674,77.19907956496944,kollam,8.742669028430841,77.2238310831207,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000039,0.7073819888382948,false,false,,
Male,23.680889950023083,Christian,ST,600239,8.449466824679082,77.18742446034163,thiruvananthapuram,8.488171788985271,77.27694461825308,Engineer,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000040,0.03160073507642158,false,true,kollam,
Female,38.82313120194645,Christian,ST,600067,8.671272533030157,77.07952894734744,alappuzha,8.733421268861395,77.17180835023423,Farmer,2001000000032,8.77078868364424,77.56102229630993,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000041,0.547462511988436,false,false,thiruvananthapuram,
Male,2.7112444835738643,Other,General,600100,8.562607329095984,77.44922637483938,alappuzha,8.654435770802205,77.4876654021038,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000042,0.46428931181694444,false,false,,
Female,66.57635058370664,Muslim,ST,600239,8.449466824679082,77.18742446034163,thiruvananthapuram,8.488171788985271,77.27694461825308,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000043,0.7429873026786966,false,false,,
Male,16.795881074419285,Muslim,OBC,600032,8.424246074022069,77.32859627576066,pathanamthitta,8.42493331444085,77.33477328950222,Student,0,,,1001000000001,8.333576411034278,77.49238050720433,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000044,0.19687052830643115,false,true,,pathanamthitta
Male,25.442045710330973,Muslim,Other,600051,8.610149677707032,77.07993488646888,thiruvananthapuram,8.70900115011345,77.16499545996902,Doctor,2001000000015,8.625134797967913,77.55572278658059,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000045,0.12823410153610215,false,false,thiruvananthapuram,
Female,53.460708194534945,Hindu,ST,600138,8.557864740340769,77.02649652708044,alappuzha,8.583808384903591,77.05952289489319,Engineer,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000046,0.7496057366808382,false,false,alappuzha,
Female,10.174475515523488,Muslim,General,600231,8.844588645818382,77.36383571055343,pathanamthitta,8.923788264438736,77.41495896675187,Student,0,,,1001000000008,8.801795935711304,77.0744127859356,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000047,0.3800059121920141,false,false,,thiruvananthapuram
Female,0.6091237565251166,Other,OBC,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kollam,kerala,521000000048,0.5569682882099662,false,true,,
Male,37.34013928402661,Other,OBC,600188,8.570516879036685,77.00497764175799,kollam,8.612010315801037,77.06886107501806,Engineer,2001000000002,8.508663907859066,77.58061737845483,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000049,0.12820889735153207,false,false,pathanamthitta,
Female,30.19946189490976,Hindu,SC,600034,8.68445041204345,77.25125937600586,kottayam,8.691845284150107,77.3308307870387,Teacher,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000050,0.8365976736190119,false,false,thiruvananthapuram,
Female,65.86125474090338,Hindu,General,600182,8.539101002782147,77.01276943464693,kottayam,8.593736075581614,77.03782042495705,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000051,0.6349771708407956,false,false,,
